05/18/11 00:00:00,339.87
05/19/11 00:00:00,340.53
05/20/11 00:00:00,335.22
05/23/11 00:00:00,334.4
05/24/11 00:00:00,332.19
05/25/11 00:00:00,336.78
05/26/11 00:00:00,335.0
05/27/11 00:00:00,337.41
05/31/11 00:00:00,347.83
06/01/11 00:00:00,345.51
06/02/11 00:00:00,346.102
06/03/11 00:00:00,343.44
06/06/11 00:00:00,338.04
06/07/11 00:00:00,332.04
06/08/11 00:00:00,332.24
06/09/11 00:00:00,331.49
06/10/11 00:00:00,325.9
06/13/11 00:00:00,326.6
06/14/11 00:00:00,332.44
06/15/11 00:00:00,326.75
06/16/11 00:00:00,325.16
06/17/11 00:00:00,320.26
06/20/11 00:00:00,315.32
06/21/11 00:00:00,325.3
06/22/11 00:00:00,322.61
06/23/11 00:00:00,331.23
06/24/11 00:00:00,326.35
06/27/11 00:00:00,332.04
06/28/11 00:00:00,335.26
06/29/11 00:00:00,334.04
06/30/11 00:00:00,335.67
07/01/11 00:00:00,343.26
07/05/11 00:00:00,349.43
07/06/11 00:00:00,351.76
07/07/11 00:00:00,357.2
07/08/11 00:00:00,359.71
07/11/11 00:00:00,354.0
07/12/11 00:00:00,353.75
07/13/11 00:00:00,358.02
07/14/11 00:00:00,357.77
07/15/11 00:00:00,364.92
07/18/11 00:00:00,373.8
07/19/11 00:00:00,376.85
07/20/11 00:00:00,386.9
07/21/11 00:00:00,387.29
07/22/11 00:00:00,393.3
07/25/11 00:00:00,398.5
07/26/11 00:00:00,403.41
07/27/11 00:00:00,392.59
07/28/11 00:00:00,391.82
07/29/11 00:00:00,390.48
08/01/11 00:00:00,396.75
08/02/11 00:00:00,388.91
08/03/11 00:00:00,392.57
08/04/11 00:00:00,377.37
08/05/11 00:00:00,373.62
08/08/11 00:00:00,353.21
08/09/11 00:00:00,374.01
08/10/11 00:00:00,363.69
08/11/11 00:00:00,373.7
08/12/11 00:00:00,376.99
08/15/11 00:00:00,383.41
08/16/11 00:00:00,380.48
08/17/11 00:00:00,380.44
08/18/11 00:00:00,366.05
08/19/11 00:00:00,356.03
08/22/11 00:00:00,356.44
08/23/11 00:00:00,373.6
08/24/11 00:00:00,376.18
08/25/11 00:00:00,373.72
08/26/11 00:00:00,383.58
08/29/11 00:00:00,389.97
08/30/11 00:00:00,389.99
08/31/11 00:00:00,384.83
09/01/11 00:00:00,381.03
09/02/11 00:00:00,374.05
09/06/11 00:00:00,379.74
09/07/11 00:00:00,383.93
09/08/11 00:00:00,384.14
09/09/11 00:00:00,377.48
09/12/11 00:00:00,379.94
09/13/11 00:00:00,384.62
09/14/11 00:00:00,389.3
09/15/11 00:00:00,392.96
09/16/11 00:00:00,400.5
09/19/11 00:00:00,411.63
09/20/11 00:00:00,413.45
09/21/11 00:00:00,412.14
09/22/11 00:00:00,401.82
09/23/11 00:00:00,404.3
09/26/11 00:00:00,403.17
09/27/11 00:00:00,399.26
09/28/11 00:00:00,397.01
09/29/11 00:00:00,390.57
09/30/11 00:00:00,381.32
10/03/11 00:00:00,374.6
10/04/11 00:00:00,372.5
10/05/11 00:00:00,378.25
10/06/11 00:00:00,377.37
10/07/11 00:00:00,369.8
10/10/11 00:00:00,388.81
10/11/11 00:00:00,400.29
10/12/11 00:00:00,402.19
10/13/11 00:00:00,408.43
10/14/11 00:00:00,422.0
10/17/11 00:00:00,419.99
10/18/11 00:00:00,422.24
10/19/11 00:00:00,398.62
10/20/11 00:00:00,395.31
10/21/11 00:00:00,392.87
10/24/11 00:00:00,405.77
10/25/11 00:00:00,397.77
10/26/11 00:00:00,400.6
10/27/11 00:00:00,404.69
10/28/11 00:00:00,404.95
10/31/11 00:00:00,404.78
11/01/11 00:00:00,396.51
11/02/11 00:00:00,397.41
11/03/11 00:00:00,403.07
11/04/11 00:00:00,400.24
11/07/11 00:00:00,399.73
11/08/11 00:00:00,406.23
11/09/11 00:00:00,395.28
11/10/11 00:00:00,385.22
11/11/11 00:00:00,384.62
11/14/11 00:00:00,379.26
11/15/11 00:00:00,388.83
11/16/11 00:00:00,384.77
11/17/11 00:00:00,377.41
11/18/11 00:00:00,374.94
11/21/11 00:00:00,369.01
11/22/11 00:00:00,376.51
11/23/11 00:00:00,366.99
11/25/11 00:00:00,363.57
11/28/11 00:00:00,376.12
11/29/11 00:00:00,373.2
11/30/11 00:00:00,382.2
12/01/11 00:00:00,387.93
12/02/11 00:00:00,389.7
12/05/11 00:00:00,393.01
12/06/11 00:00:00,390.95
12/07/11 00:00:00,389.09
12/08/11 00:00:00,390.66
12/09/11 00:00:00,393.62
12/12/11 00:00:00,391.84
12/13/11 00:00:00,388.81
12/14/11 00:00:00,380.19
12/15/11 00:00:00,378.94
12/16/11 00:00:00,381.02
12/19/11 00:00:00,382.21
12/20/11 00:00:00,395.95
12/21/11 00:00:00,396.445
12/22/11 00:00:00,398.55
12/23/11 00:00:00,403.33
12/27/11 00:00:00,406.53
12/28/11 00:00:00,402.64
