10/28/11 00:00:00,187.45
10/31/11 00:00:00,184.63
11/01/11 00:00:00,181.35
11/02/11 00:00:00,183.92
11/03/11 00:00:00,187.3
11/04/11 00:00:00,186.38
11/07/11 00:00:00,187.32
11/08/11 00:00:00,187.25
11/09/11 00:00:00,182.24
11/10/11 00:00:00,183.35
11/11/11 00:00:00,187.38
11/14/11 00:00:00,187.35
11/15/11 00:00:00,188.75
11/16/11 00:00:00,186.62
11/17/11 00:00:00,185.73
11/18/11 00:00:00,185.24
11/21/11 00:00:00,181.48
11/22/11 00:00:00,181.31
11/23/11 00:00:00,177.95
11/25/11 00:00:00,177.06
11/28/11 00:00:00,182.21
11/29/11 00:00:00,180.94
11/30/11 00:00:00,188.0
12/01/11 00:00:00,189.45
12/02/11 00:00:00,189.66
12/05/11 00:00:00,190.84
12/06/11 00:00:00,192.94
12/07/11 00:00:00,194.05
12/08/11 00:00:00,191.58
12/09/11 00:00:00,194.56
12/12/11 00:00:00,192.18
12/13/11 00:00:00,191.15
12/14/11 00:00:00,188.72
12/15/11 00:00:00,187.48
12/16/11 00:00:00,183.57
12/19/11 00:00:00,182.89
12/20/11 00:00:00,187.24
12/21/11 00:00:00,181.47
12/22/11 00:00:00,182.04
12/23/11 00:00:00,184.75
12/27/11 00:00:00,184.95
12/28/11 00:00:00,183.99
